dataset,version,metric,mode,qwen3-8b-flashattn
ruler_128k,-,score,gen,67.82
ruler_cwe_128k,2401f5,score,gen,4.10
ruler_fwe_128k,2401f5,score,gen,84.00
ruler_niah_single_1_128k,2401f5,score,gen,100.00
ruler_niah_single_2_128k,2401f5,score,gen,93.50
ruler_niah_single_3_128k,2401f5,score,gen,95.00
ruler_niah_multikey_1_128k,2401f5,score,gen,76.00
ruler_niah_multikey_2_128k,2401f5,score,gen,55.00
ruler_niah_multikey_3_128k,2401f5,score,gen,8.50
ruler_niah_multivalue_128k,2401f5,score,gen,95.12
ruler_niah_multiquery_128k,2401f5,score,gen,90.38
ruler_qa_squad_128k,2401f5,score,gen,55.00
ruler_qa_hotpotqa_128k,2401f5,score,gen,46.50
ruler_vt_128k,2401f5,score,gen,78.60
