09/09 22:55:52 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 16384 | Current length 887 | Haystack: 500
Max length 16384 | Current length 1463 | Haystack: 1000
Max length 16384 | Current length 2006 | Haystack: 1500
Max length 16384 | Current length 2616 | Haystack: 2000
Max length 16384 | Current length 3208 | Haystack: 2500
Max length 16384 | Current length 3762 | Haystack: 3000
Max length 16384 | Current length 4345 | Haystack: 3500
Max length 16384 | Current length 4939 | Haystack: 4000
Max length 16384 | Current length 5536 | Haystack: 4500
Max length 16384 | Current length 6109 | Haystack: 5000
Max length 16384 | Current length 6666 | Haystack: 5500
Max length 16384 | Current length 7258 | Haystack: 6000
Max length 16384 | Current length 7852 | Haystack: 6500
Max length 16384 | Current length 8467 | Haystack: 7000
Max length 16384 | Current length 9076 | Haystack: 7500
Max length 16384 | Current length 9670 | Haystack: 8000
Max length 16384 | Current length 10249 | Haystack: 8500
Max length 16384 | Current length 10847 | Haystack: 9000
Max length 16384 | Current length 11472 | Haystack: 9500
Max length 16384 | Current length 12059 | Haystack: 10000
Max length 16384 | Current length 12653 | Haystack: 10500
Max length 16384 | Current length 13253 | Haystack: 11000
Max length 16384 | Current length 13827 | Haystack: 11500
Max length 16384 | Current length 14408 | Haystack: 12000
Max length 16384 | Current length 15002 | Haystack: 12500
Max length 16384 | Current length 15588 | Haystack: 13000
Max length 16384 | Current length 16164 | Haystack: 13500
Max length 16384 | Current length 16736 | Haystack: 14000
09/09 22:55:59 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-flashattn/ruler_niah_multiquery_16k]: {'score': 96.62}
09/09 22:55:59 - OpenCompass - INFO - time elapsed: 10.25s
