dataset,version,metric,mode,llama-3_1-8b-instruct-pbs
ruler_32k,-,score,gen,84.84
ruler_cwe_32k,2401f5,score,gen,41.85
ruler_fwe_32k,2401f5,score,gen,90.50
ruler_niah_single_1_32k,2401f5,score,gen,100.00
ruler_niah_single_2_32k,2401f5,score,gen,100.00
ruler_niah_single_3_32k,2401f5,score,gen,100.00
ruler_niah_multikey_1_32k,2401f5,score,gen,99.00
ruler_niah_multikey_2_32k,2401f5,score,gen,98.00
ruler_niah_multikey_3_32k,2401f5,score,gen,95.50
ruler_niah_multivalue_32k,2401f5,score,gen,94.88
ruler_niah_multiquery_32k,2401f5,score,gen,89.62
ruler_qa_squad_32k,2401f5,score,gen,72.50
ruler_qa_hotpotqa_32k,2401f5,score,gen,50.50
ruler_vt_32k,2401f5,score,gen,70.60
