dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_128k,-,score,gen,72.30
ruler_cwe_128k,2401f5,score,gen,0.10
ruler_fwe_128k,2401f5,score,gen,51.67
ruler_niah_single_1_128k,2401f5,score,gen,98.44
ruler_niah_single_2_128k,2401f5,score,gen,100.00
ruler_niah_single_3_128k,2401f5,score,gen,100.00
ruler_niah_multikey_1_128k,2401f5,score,gen,96.50
ruler_niah_multikey_2_128k,2401f5,score,gen,72.50
ruler_niah_multikey_3_128k,2401f5,score,gen,51.00
ruler_niah_multivalue_128k,2401f5,score,gen,94.25
ruler_niah_multiquery_128k,2401f5,score,gen,95.38
ruler_qa_squad_128k,2401f5,score,gen,69.00
ruler_qa_hotpotqa_128k,2401f5,score,gen,39.00
ruler_vt_128k,2401f5,score,gen,72.00
