dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_128k,-,score,gen,72.08
ruler_cwe_128k,2401f5,score,gen,0.20
ruler_fwe_128k,2401f5,score,gen,58.50
ruler_niah_single_1_128k,2401f5,score,gen,98.44
ruler_niah_single_2_128k,2401f5,score,gen,100.00
ruler_niah_single_3_128k,2401f5,score,gen,100.00
ruler_niah_multikey_1_128k,2401f5,score,gen,96.00
ruler_niah_multikey_2_128k,2401f5,score,gen,73.00
ruler_niah_multikey_3_128k,2401f5,score,gen,43.00
ruler_niah_multivalue_128k,2401f5,score,gen,92.50
ruler_niah_multiquery_128k,2401f5,score,gen,95.25
ruler_qa_squad_128k,2401f5,score,gen,68.50
ruler_qa_hotpotqa_128k,2401f5,score,gen,36.00
ruler_vt_128k,2401f5,score,gen,75.70
