dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_128k,-,score,gen,72.96
ruler_cwe_128k,2401f5,score,gen,0.10
ruler_fwe_128k,2401f5,score,gen,55.00
ruler_niah_single_1_128k,2401f5,score,gen,98.44
ruler_niah_single_2_128k,2401f5,score,gen,100.00
ruler_niah_single_3_128k,2401f5,score,gen,100.00
ruler_niah_multikey_1_128k,2401f5,score,gen,96.50
ruler_niah_multikey_2_128k,2401f5,score,gen,81.00
ruler_niah_multikey_3_128k,2401f5,score,gen,47.50
ruler_niah_multivalue_128k,2401f5,score,gen,95.38
ruler_niah_multiquery_128k,2401f5,score,gen,97.12
ruler_qa_squad_128k,2401f5,score,gen,69.00
ruler_qa_hotpotqa_128k,2401f5,score,gen,37.00
ruler_vt_128k,2401f5,score,gen,71.50
