Max length 16384 | Current length 413 | Noises: 10
Max length 16384 | Current length 656 | Noises: 20
Max length 16384 | Current length 893 | Noises: 30
Max length 16384 | Current length 1128 | Noises: 40
Max length 16384 | Current length 1373 | Noises: 50
Max length 16384 | Current length 1613 | Noises: 60
Max length 16384 | Current length 1852 | Noises: 70
Max length 16384 | Current length 2087 | Noises: 80
Max length 16384 | Current length 2330 | Noises: 90
Max length 16384 | Current length 2575 | Noises: 100
Max length 16384 | Current length 2810 | Noises: 110
Max length 16384 | Current length 3044 | Noises: 120
Max length 16384 | Current length 3291 | Noises: 130
Max length 16384 | Current length 3530 | Noises: 140
Max length 16384 | Current length 3774 | Noises: 150
Max length 16384 | Current length 4018 | Noises: 160
Max length 16384 | Current length 4250 | Noises: 170
Max length 16384 | Current length 4490 | Noises: 180
Max length 16384 | Current length 4736 | Noises: 190
Max length 16384 | Current length 4970 | Noises: 200
Max length 16384 | Current length 5207 | Noises: 210
Max length 16384 | Current length 5450 | Noises: 220
Max length 16384 | Current length 5691 | Noises: 230
Max length 16384 | Current length 5933 | Noises: 240
Max length 16384 | Current length 6170 | Noises: 250
Max length 16384 | Current length 6414 | Noises: 260
Max length 16384 | Current length 6649 | Noises: 270
Max length 16384 | Current length 6896 | Noises: 280
Max length 16384 | Current length 7132 | Noises: 290
Max length 16384 | Current length 7372 | Noises: 300
Max length 16384 | Current length 7613 | Noises: 310
Max length 16384 | Current length 7848 | Noises: 320
Max length 16384 | Current length 8093 | Noises: 330
Max length 16384 | Current length 8330 | Noises: 340
Max length 16384 | Current length 8572 | Noises: 350
Max length 16384 | Current length 8815 | Noises: 360
Max length 16384 | Current length 9047 | Noises: 370
Max length 16384 | Current length 9290 | Noises: 380
Max length 16384 | Current length 9531 | Noises: 390
Max length 16384 | Current length 9773 | Noises: 400
Max length 16384 | Current length 10010 | Noises: 410
Max length 16384 | Current length 10253 | Noises: 420
Max length 16384 | Current length 10492 | Noises: 430
Max length 16384 | Current length 10731 | Noises: 440
Max length 16384 | Current length 10967 | Noises: 450
Max length 16384 | Current length 11215 | Noises: 460
Max length 16384 | Current length 11450 | Noises: 470
Max length 16384 | Current length 11696 | Noises: 480
Max length 16384 | Current length 11927 | Noises: 490
Max length 16384 | Current length 12172 | Noises: 500
Max length 16384 | Current length 12410 | Noises: 510
Max length 16384 | Current length 12656 | Noises: 520
Max length 16384 | Current length 12896 | Noises: 530
Max length 16384 | Current length 13133 | Noises: 540
Max length 16384 | Current length 13374 | Noises: 550
Max length 16384 | Current length 13609 | Noises: 560
Max length 16384 | Current length 13853 | Noises: 570
Max length 16384 | Current length 14090 | Noises: 580
Max length 16384 | Current length 14338 | Noises: 590
Max length 16384 | Current length 14570 | Noises: 600
Max length 16384 | Current length 14807 | Noises: 610
Max length 16384 | Current length 15050 | Noises: 620
Max length 16384 | Current length 15291 | Noises: 630
Max length 16384 | Current length 15533 | Noises: 640
Max length 16384 | Current length 15764 | Noises: 650
Max length 16384 | Current length 16024 | Noises: 660
Max length 16384 | Current length 16247 | Noises: 670
Max length 16384 | Current length 16494 | Noises: 680
Num noises: 670
09/10 18:13:20 - OpenCompass - INFO - Task [qwen3-8b-reuse-v1/ruler_vt_16k]: {'score': 99.3}
09/10 18:13:20 - OpenCompass - INFO - time elapsed: 4.79s
