dataset,version,metric,mode,qwen3-8b-reuse-v1
ruler_16k,-,score,gen,85.89
ruler_cwe_16k,2401f5,score,gen,85.75
ruler_fwe_16k,2401f5,score,gen,91.50
ruler_niah_single_1_16k,2401f5,score,gen,100.00
ruler_niah_single_2_16k,2401f5,score,gen,100.00
ruler_niah_single_3_16k,2401f5,score,gen,100.00
ruler_niah_multikey_1_16k,2401f5,score,gen,94.00
ruler_niah_multikey_2_16k,2401f5,score,gen,70.00
ruler_niah_multikey_3_16k,2401f5,score,gen,65.50
ruler_niah_multivalue_16k,2401f5,score,gen,93.88
ruler_niah_multiquery_16k,2401f5,score,gen,99.62
ruler_qa_squad_16k,2401f5,score,gen,70.00
ruler_qa_hotpotqa_16k,2401f5,score,gen,47.00
ruler_vt_16k,2401f5,score,gen,99.30
