dataset,version,metric,mode,llama-3_1-8b-instruct-pbs
ruler_8k,-,score,gen,93.14
ruler_cwe_8k,2401f5,score,gen,96.10
ruler_fwe_8k,2401f5,score,gen,85.50
ruler_niah_single_1_8k,2401f5,score,gen,100.00
ruler_niah_single_2_8k,2401f5,score,gen,99.50
ruler_niah_single_3_8k,2401f5,score,gen,100.00
ruler_niah_multikey_1_8k,2401f5,score,gen,99.50
ruler_niah_multikey_2_8k,2401f5,score,gen,100.00
ruler_niah_multikey_3_8k,2401f5,score,gen,98.00
ruler_niah_multivalue_8k,2401f5,score,gen,99.25
ruler_niah_multiquery_8k,2401f5,score,gen,99.25
ruler_qa_squad_8k,2401f5,score,gen,77.50
ruler_qa_hotpotqa_8k,2401f5,score,gen,59.00
ruler_vt_8k,2401f5,score,gen,97.20
