dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_16k,-,score,gen,91.55
ruler_cwe_16k,2401f5,score,gen,85.15
ruler_fwe_16k,2401f5,score,gen,87.50
ruler_niah_single_1_16k,2401f5,score,gen,99.00
ruler_niah_single_2_16k,2401f5,score,gen,100.00
ruler_niah_single_3_16k,2401f5,score,gen,100.00
ruler_niah_multikey_1_16k,2401f5,score,gen,99.50
ruler_niah_multikey_2_16k,2401f5,score,gen,96.00
ruler_niah_multikey_3_16k,2401f5,score,gen,99.00
ruler_niah_multivalue_16k,2401f5,score,gen,97.75
ruler_niah_multiquery_16k,2401f5,score,gen,96.12
ruler_qa_squad_16k,2401f5,score,gen,76.50
ruler_qa_hotpotqa_16k,2401f5,score,gen,54.50
ruler_vt_16k,2401f5,score,gen,99.10
