08/26 23:02:28 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 32768 | Current length 791 | Haystack: 500
Max length 32768 | Current length 1361 | Haystack: 1000
Max length 32768 | Current length 1916 | Haystack: 1500
Max length 32768 | Current length 2508 | Haystack: 2000
Max length 32768 | Current length 3112 | Haystack: 2500
Max length 32768 | Current length 3672 | Haystack: 3000
Max length 32768 | Current length 4243 | Haystack: 3500
Max length 32768 | Current length 4846 | Haystack: 4000
Max length 32768 | Current length 5437 | Haystack: 4500
Max length 32768 | Current length 6004 | Haystack: 5000
Max length 32768 | Current length 6570 | Haystack: 5500
Max length 32768 | Current length 7162 | Haystack: 6000
Max length 32768 | Current length 7756 | Haystack: 6500
Max length 32768 | Current length 8377 | Haystack: 7000
Max length 32768 | Current length 8983 | Haystack: 7500
Max length 32768 | Current length 9571 | Haystack: 8000
Max length 32768 | Current length 10147 | Haystack: 8500
Max length 32768 | Current length 10739 | Haystack: 9000
Max length 32768 | Current length 11364 | Haystack: 9500
Max length 32768 | Current length 11960 | Haystack: 10000
Max length 32768 | Current length 12554 | Haystack: 10500
Max length 32768 | Current length 13154 | Haystack: 11000
Max length 32768 | Current length 13734 | Haystack: 11500
Max length 32768 | Current length 14321 | Haystack: 12000
Max length 32768 | Current length 14909 | Haystack: 12500
Max length 32768 | Current length 15486 | Haystack: 13000
Max length 32768 | Current length 16071 | Haystack: 13500
Max length 32768 | Current length 16643 | Haystack: 14000
Max length 32768 | Current length 17235 | Haystack: 14500
Max length 32768 | Current length 17836 | Haystack: 15000
Max length 32768 | Current length 18419 | Haystack: 15500
Max length 32768 | Current length 18987 | Haystack: 16000
Max length 32768 | Current length 19549 | Haystack: 16500
Max length 32768 | Current length 20116 | Haystack: 17000
Max length 32768 | Current length 20693 | Haystack: 17500
Max length 32768 | Current length 21286 | Haystack: 18000
Max length 32768 | Current length 21850 | Haystack: 18500
Max length 32768 | Current length 22442 | Haystack: 19000
Max length 32768 | Current length 23022 | Haystack: 19500
Max length 32768 | Current length 23595 | Haystack: 20000
Max length 32768 | Current length 24168 | Haystack: 20500
Max length 32768 | Current length 24749 | Haystack: 21000
Max length 32768 | Current length 25321 | Haystack: 21500
Max length 32768 | Current length 25908 | Haystack: 22000
Max length 32768 | Current length 26494 | Haystack: 22500
Max length 32768 | Current length 27068 | Haystack: 23000
Max length 32768 | Current length 27652 | Haystack: 23500
Max length 32768 | Current length 28244 | Haystack: 24000
Max length 32768 | Current length 28822 | Haystack: 24500
Max length 32768 | Current length 29391 | Haystack: 25000
Max length 32768 | Current length 29979 | Haystack: 25500
Max length 32768 | Current length 30596 | Haystack: 26000
Max length 32768 | Current length 31212 | Haystack: 26500
Max length 32768 | Current length 31940 | Haystack: 27000
Max length 32768 | Current length 32589 | Haystack: 27500
Max length 32768 | Current length 33192 | Haystack: 28000
Map:   0%|          | 0/200 [00:00<?, ? examples/s]Map: 100%|██████████| 200/200 [00:00<00:00, 10624.14 examples/s]
08/26 23:02:36 - OpenCompass - INFO - Running 0-th replica of evaluation
08/26 23:02:36 - OpenCompass - INFO - Details is not give by evaluator, try to format it
08/26 23:02:37 - OpenCompass - INFO - time elapsed:  13.10s
