08/26 23:32:48 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 65536 | Current length 844 | Haystack: 500
Max length 65536 | Current length 1418 | Haystack: 1000
Max length 65536 | Current length 1972 | Haystack: 1500
Max length 65536 | Current length 2560 | Haystack: 2000
Max length 65536 | Current length 3168 | Haystack: 2500
Max length 65536 | Current length 3721 | Haystack: 3000
Max length 65536 | Current length 4292 | Haystack: 3500
Max length 65536 | Current length 4904 | Haystack: 4000
Max length 65536 | Current length 5493 | Haystack: 4500
Max length 65536 | Current length 6059 | Haystack: 5000
Max length 65536 | Current length 6618 | Haystack: 5500
Max length 65536 | Current length 7220 | Haystack: 6000
Max length 65536 | Current length 7807 | Haystack: 6500
Max length 65536 | Current length 8429 | Haystack: 7000
Max length 65536 | Current length 9029 | Haystack: 7500
Max length 65536 | Current length 9625 | Haystack: 8000
Max length 65536 | Current length 10198 | Haystack: 8500
Max length 65536 | Current length 10791 | Haystack: 9000
Max length 65536 | Current length 11420 | Haystack: 9500
Max length 65536 | Current length 12015 | Haystack: 10000
Max length 65536 | Current length 12614 | Haystack: 10500
Max length 65536 | Current length 13206 | Haystack: 11000
Max length 65536 | Current length 13784 | Haystack: 11500
Max length 65536 | Current length 14371 | Haystack: 12000
Max length 65536 | Current length 14960 | Haystack: 12500
Max length 65536 | Current length 15537 | Haystack: 13000
Max length 65536 | Current length 16123 | Haystack: 13500
Max length 65536 | Current length 16700 | Haystack: 14000
Max length 65536 | Current length 17288 | Haystack: 14500
Max length 65536 | Current length 17892 | Haystack: 15000
Max length 65536 | Current length 18475 | Haystack: 15500
Max length 65536 | Current length 19044 | Haystack: 16000
Max length 65536 | Current length 19612 | Haystack: 16500
Max length 65536 | Current length 20173 | Haystack: 17000
Max length 65536 | Current length 20748 | Haystack: 17500
Max length 65536 | Current length 21333 | Haystack: 18000
Max length 65536 | Current length 21907 | Haystack: 18500
Max length 65536 | Current length 22499 | Haystack: 19000
Max length 65536 | Current length 23080 | Haystack: 19500
Max length 65536 | Current length 23642 | Haystack: 20000
Max length 65536 | Current length 24222 | Haystack: 20500
Max length 65536 | Current length 24807 | Haystack: 21000
Max length 65536 | Current length 25371 | Haystack: 21500
Max length 65536 | Current length 25962 | Haystack: 22000
Max length 65536 | Current length 26543 | Haystack: 22500
Max length 65536 | Current length 27126 | Haystack: 23000
Max length 65536 | Current length 27702 | Haystack: 23500
Max length 65536 | Current length 28293 | Haystack: 24000
Max length 65536 | Current length 28878 | Haystack: 24500
Max length 65536 | Current length 29441 | Haystack: 25000
Max length 65536 | Current length 30031 | Haystack: 25500
Max length 65536 | Current length 30645 | Haystack: 26000
Max length 65536 | Current length 31256 | Haystack: 26500
Max length 65536 | Current length 31992 | Haystack: 27000
Max length 65536 | Current length 32641 | Haystack: 27500
Max length 65536 | Current length 33254 | Haystack: 28000
Max length 65536 | Current length 33821 | Haystack: 28500
Max length 65536 | Current length 34396 | Haystack: 29000
Max length 65536 | Current length 34952 | Haystack: 29500
Max length 65536 | Current length 35519 | Haystack: 30000
Max length 65536 | Current length 36098 | Haystack: 30500
Max length 65536 | Current length 36688 | Haystack: 31000
Max length 65536 | Current length 37248 | Haystack: 31500
Max length 65536 | Current length 37818 | Haystack: 32000
Max length 65536 | Current length 38396 | Haystack: 32500
Max length 65536 | Current length 39001 | Haystack: 33000
Max length 65536 | Current length 39598 | Haystack: 33500
Max length 65536 | Current length 40179 | Haystack: 34000
Max length 65536 | Current length 40796 | Haystack: 34500
Max length 65536 | Current length 41353 | Haystack: 35000
Max length 65536 | Current length 41952 | Haystack: 35500
Max length 65536 | Current length 42535 | Haystack: 36000
Max length 65536 | Current length 43119 | Haystack: 36500
Max length 65536 | Current length 43700 | Haystack: 37000
Max length 65536 | Current length 44318 | Haystack: 37500
Max length 65536 | Current length 44889 | Haystack: 38000
Max length 65536 | Current length 45475 | Haystack: 38500
Max length 65536 | Current length 46054 | Haystack: 39000
Max length 65536 | Current length 46626 | Haystack: 39500
Max length 65536 | Current length 47203 | Haystack: 40000
Max length 65536 | Current length 47763 | Haystack: 40500
Max length 65536 | Current length 48338 | Haystack: 41000
Max length 65536 | Current length 48913 | Haystack: 41500
Max length 65536 | Current length 49481 | Haystack: 42000
Max length 65536 | Current length 50075 | Haystack: 42500
Max length 65536 | Current length 50645 | Haystack: 43000
Max length 65536 | Current length 51185 | Haystack: 43500
Max length 65536 | Current length 51749 | Haystack: 44000
Max length 65536 | Current length 52346 | Haystack: 44500
Max length 65536 | Current length 52934 | Haystack: 45000
Max length 65536 | Current length 53497 | Haystack: 45500
Max length 65536 | Current length 54105 | Haystack: 46000
Max length 65536 | Current length 54687 | Haystack: 46500
Max length 65536 | Current length 55263 | Haystack: 47000
Max length 65536 | Current length 55847 | Haystack: 47500
Max length 65536 | Current length 56426 | Haystack: 48000
Max length 65536 | Current length 57005 | Haystack: 48500
