dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_8k,-,score,gen,93.57
ruler_cwe_8k,2401f5,score,gen,97.85
ruler_fwe_8k,2401f5,score,gen,83.50
ruler_niah_single_1_8k,2401f5,score,gen,100.00
ruler_niah_single_2_8k,2401f5,score,gen,100.00
ruler_niah_single_3_8k,2401f5,score,gen,100.00
ruler_niah_multikey_1_8k,2401f5,score,gen,99.50
ruler_niah_multikey_2_8k,2401f5,score,gen,100.00
ruler_niah_multikey_3_8k,2401f5,score,gen,99.00
ruler_niah_multivalue_8k,2401f5,score,gen,99.38
ruler_niah_multiquery_8k,2401f5,score,gen,99.62
ruler_qa_squad_8k,2401f5,score,gen,79.00
ruler_qa_hotpotqa_8k,2401f5,score,gen,59.00
ruler_vt_8k,2401f5,score,gen,99.60
