dataset,version,metric,mode,qwen2_5-7b-instruct-1m-pbs
ruler_128k,-,score,gen,76.50
ruler_cwe_128k,2401f5,score,gen,3.00
ruler_fwe_128k,2401f5,score,gen,80.00
ruler_niah_single_1_128k,2401f5,score,gen,100.00
ruler_niah_single_2_128k,2401f5,score,gen,98.00
ruler_niah_single_3_128k,2401f5,score,gen,99.00
ruler_niah_multikey_1_128k,2401f5,score,gen,96.00
ruler_niah_multikey_2_128k,2401f5,score,gen,84.50
ruler_niah_multikey_3_128k,2401f5,score,gen,53.00
ruler_niah_multivalue_128k,2401f5,score,gen,81.38
ruler_niah_multiquery_128k,2401f5,score,gen,99.50
ruler_qa_squad_128k,2401f5,score,gen,61.50
ruler_qa_hotpotqa_128k,2401f5,score,gen,46.00
ruler_vt_128k,2401f5,score,gen,92.60
