dataset,version,metric,mode,qwen2_5-7b-instruct-1m-flashattn
ruler_4k,-,score,gen,94.67
ruler_cwe_4k,2401f5,score,gen,96.80
ruler_fwe_4k,2401f5,score,gen,86.83
ruler_niah_single_1_4k,2401f5,score,gen,100.00
ruler_niah_single_2_4k,2401f5,score,gen,100.00
ruler_niah_single_3_4k,2401f5,score,gen,100.00
ruler_niah_multikey_1_4k,2401f5,score,gen,100.00
ruler_niah_multikey_2_4k,2401f5,score,gen,100.00
ruler_niah_multikey_3_4k,2401f5,score,gen,100.00
ruler_niah_multivalue_4k,2401f5,score,gen,99.62
ruler_niah_multiquery_4k,2401f5,score,gen,99.62
ruler_qa_squad_4k,2401f5,score,gen,88.00
ruler_qa_hotpotqa_4k,2401f5,score,gen,60.00
ruler_vt_4k,2401f5,score,gen,99.90
