Num haystack: 25
Max length 16384 | Current length 808 | Haystack: 25
Max length 16384 | Current length 1405 | Haystack: 50
Max length 16384 | Current length 2005 | Haystack: 75
Max length 16384 | Current length 2602 | Haystack: 100
Max length 16384 | Current length 3211 | Haystack: 125
Max length 16384 | Current length 3811 | Haystack: 150
Max length 16384 | Current length 4405 | Haystack: 175
Max length 16384 | Current length 5008 | Haystack: 200
Max length 16384 | Current length 5602 | Haystack: 225
Max length 16384 | Current length 6205 | Haystack: 250
Max length 16384 | Current length 6808 | Haystack: 275
Max length 16384 | Current length 7408 | Haystack: 300
Max length 16384 | Current length 8011 | Haystack: 325
Max length 16384 | Current length 8611 | Haystack: 350
Max length 16384 | Current length 9208 | Haystack: 375
Max length 16384 | Current length 9808 | Haystack: 400
Max length 16384 | Current length 10408 | Haystack: 425
Max length 16384 | Current length 11005 | Haystack: 450
Max length 16384 | Current length 11608 | Haystack: 475
Max length 16384 | Current length 12205 | Haystack: 500
Max length 16384 | Current length 12805 | Haystack: 525
Max length 16384 | Current length 13402 | Haystack: 550
Max length 16384 | Current length 14011 | Haystack: 575
Max length 16384 | Current length 14611 | Haystack: 600
Max length 16384 | Current length 15208 | Haystack: 625
Max length 16384 | Current length 15808 | Haystack: 650
Max length 16384 | Current length 16408 | Haystack: 675
09/05 05:06:56 - OpenCompass - INFO - Task [qwen2_5-7b-instruct-1m-flashattn/ruler_niah_single_1_16k]: {'score': 100.0}
09/05 05:06:56 - OpenCompass - INFO - time elapsed: 9.78s
