09/05 05:47:43 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 65536 | Current length 887 | Haystack: 500
Max length 65536 | Current length 1463 | Haystack: 1000
Max length 65536 | Current length 2006 | Haystack: 1500
Max length 65536 | Current length 2616 | Haystack: 2000
Max length 65536 | Current length 3208 | Haystack: 2500
Max length 65536 | Current length 3762 | Haystack: 3000
Max length 65536 | Current length 4345 | Haystack: 3500
Max length 65536 | Current length 4939 | Haystack: 4000
Max length 65536 | Current length 5536 | Haystack: 4500
Max length 65536 | Current length 6109 | Haystack: 5000
Max length 65536 | Current length 6666 | Haystack: 5500
Max length 65536 | Current length 7258 | Haystack: 6000
Max length 65536 | Current length 7852 | Haystack: 6500
Max length 65536 | Current length 8467 | Haystack: 7000
Max length 65536 | Current length 9076 | Haystack: 7500
Max length 65536 | Current length 9670 | Haystack: 8000
Max length 65536 | Current length 10249 | Haystack: 8500
Max length 65536 | Current length 10847 | Haystack: 9000
Max length 65536 | Current length 11472 | Haystack: 9500
Max length 65536 | Current length 12059 | Haystack: 10000
Max length 65536 | Current length 12653 | Haystack: 10500
Max length 65536 | Current length 13253 | Haystack: 11000
Max length 65536 | Current length 13827 | Haystack: 11500
Max length 65536 | Current length 14408 | Haystack: 12000
Max length 65536 | Current length 15002 | Haystack: 12500
Max length 65536 | Current length 15588 | Haystack: 13000
Max length 65536 | Current length 16164 | Haystack: 13500
Max length 65536 | Current length 16736 | Haystack: 14000
Max length 65536 | Current length 17349 | Haystack: 14500
Max length 65536 | Current length 17941 | Haystack: 15000
Max length 65536 | Current length 18506 | Haystack: 15500
Max length 65536 | Current length 19080 | Haystack: 16000
Max length 65536 | Current length 19651 | Haystack: 16500
Max length 65536 | Current length 20218 | Haystack: 17000
Max length 65536 | Current length 20789 | Haystack: 17500
Max length 65536 | Current length 21379 | Haystack: 18000
Max length 65536 | Current length 21943 | Haystack: 18500
Max length 65536 | Current length 22538 | Haystack: 19000
Max length 65536 | Current length 23121 | Haystack: 19500
Max length 65536 | Current length 23688 | Haystack: 20000
Max length 65536 | Current length 24267 | Haystack: 20500
Max length 65536 | Current length 24842 | Haystack: 21000
Max length 65536 | Current length 25411 | Haystack: 21500
Max length 65536 | Current length 26007 | Haystack: 22000
Max length 65536 | Current length 26587 | Haystack: 22500
Max length 65536 | Current length 27182 | Haystack: 23000
Max length 65536 | Current length 27742 | Haystack: 23500
Max length 65536 | Current length 28337 | Haystack: 24000
Max length 65536 | Current length 28915 | Haystack: 24500
Max length 65536 | Current length 29484 | Haystack: 25000
Max length 65536 | Current length 30081 | Haystack: 25500
Max length 65536 | Current length 30677 | Haystack: 26000
Max length 65536 | Current length 31308 | Haystack: 26500
Max length 65536 | Current length 32036 | Haystack: 27000
Max length 65536 | Current length 32682 | Haystack: 27500
Max length 65536 | Current length 33288 | Haystack: 28000
Max length 65536 | Current length 33866 | Haystack: 28500
Max length 65536 | Current length 34432 | Haystack: 29000
Max length 65536 | Current length 34995 | Haystack: 29500
Max length 65536 | Current length 35564 | Haystack: 30000
Max length 65536 | Current length 36131 | Haystack: 30500
Max length 65536 | Current length 36732 | Haystack: 31000
Max length 65536 | Current length 37287 | Haystack: 31500
Max length 65536 | Current length 37868 | Haystack: 32000
Max length 65536 | Current length 38444 | Haystack: 32500
Max length 65536 | Current length 39039 | Haystack: 33000
Max length 65536 | Current length 39650 | Haystack: 33500
Max length 65536 | Current length 40213 | Haystack: 34000
Max length 65536 | Current length 40835 | Haystack: 34500
Max length 65536 | Current length 41408 | Haystack: 35000
Max length 65536 | Current length 41982 | Haystack: 35500
Max length 65536 | Current length 42586 | Haystack: 36000
Max length 65536 | Current length 43166 | Haystack: 36500
Max length 65536 | Current length 43742 | Haystack: 37000
Max length 65536 | Current length 44360 | Haystack: 37500
Max length 65536 | Current length 44940 | Haystack: 38000
Max length 65536 | Current length 45527 | Haystack: 38500
Max length 65536 | Current length 46094 | Haystack: 39000
Max length 65536 | Current length 46666 | Haystack: 39500
Max length 65536 | Current length 47252 | Haystack: 40000
Max length 65536 | Current length 47804 | Haystack: 40500
Max length 65536 | Current length 48395 | Haystack: 41000
Max length 65536 | Current length 48956 | Haystack: 41500
Max length 65536 | Current length 49523 | Haystack: 42000
Max length 65536 | Current length 50121 | Haystack: 42500
Max length 65536 | Current length 50688 | Haystack: 43000
Max length 65536 | Current length 51237 | Haystack: 43500
Max length 65536 | Current length 51786 | Haystack: 44000
Max length 65536 | Current length 52396 | Haystack: 44500
Max length 65536 | Current length 52978 | Haystack: 45000
Max length 65536 | Current length 53555 | Haystack: 45500
Max length 65536 | Current length 54148 | Haystack: 46000
Max length 65536 | Current length 54727 | Haystack: 46500
Max length 65536 | Current length 55312 | Haystack: 47000
Max length 65536 | Current length 55884 | Haystack: 47500
Max length 65536 | Current length 56459 | Haystack: 48000
Max length 65536 | Current length 57044 | Haystack: 48500
Max length 65536 | Current length 57633 | Haystack: 49000
Max length 65536 | Current length 58199 | Haystack: 49500
Max length 65536 | Current length 58776 | Haystack: 50000
Max length 65536 | Current length 59357 | Haystack: 50500
Max length 65536 | Current length 59983 | Haystack: 51000
Max length 65536 | Current length 60564 | Haystack: 51500
Max length 65536 | Current length 61131 | Haystack: 52000
Max length 65536 | Current length 61741 | Haystack: 52500
Max length 65536 | Current length 62295 | Haystack: 53000
Max length 65536 | Current length 62888 | Haystack: 53500
Max length 65536 | Current length 63479 | Haystack: 54000
Max length 65536 | Current length 64046 | Haystack: 54500
Max length 65536 | Current length 64632 | Haystack: 55000
Max length 65536 | Current length 65250 | Haystack: 55500
Max length 65536 | Current length 65819 | Haystack: 56000
09/05 05:47:54 - OpenCompass - INFO - Task [qwen2_5-7b-instruct-1m-flashattn/ruler_niah_multiquery_64k]: {'score': 100.0}
09/05 05:47:54 - OpenCompass - INFO - time elapsed: 15.12s
