dataset,version,metric,mode,qwen2_5-7b-instruct-1m-reuse-v1
ruler_8k,-,score,gen,89.52
ruler_cwe_8k,2401f5,score,gen,84.50
ruler_fwe_8k,2401f5,score,gen,81.67
ruler_niah_single_1_8k,2401f5,score,gen,100.00
ruler_niah_single_2_8k,2401f5,score,gen,100.00
ruler_niah_single_3_8k,2401f5,score,gen,99.50
ruler_niah_multikey_1_8k,2401f5,score,gen,100.00
ruler_niah_multikey_2_8k,2401f5,score,gen,80.00
ruler_niah_multikey_3_8k,2401f5,score,gen,87.00
ruler_niah_multivalue_8k,2401f5,score,gen,98.00
ruler_niah_multiquery_8k,2401f5,score,gen,100.00
ruler_qa_squad_8k,2401f5,score,gen,80.00
ruler_qa_hotpotqa_8k,2401f5,score,gen,54.50
ruler_vt_8k,2401f5,score,gen,98.60
