dataset,version,metric,mode,qwen2_5-7b-instruct-1m-reuse-v1
ruler_16k,-,score,gen,86.68
ruler_cwe_16k,2401f5,score,gen,68.90
ruler_fwe_16k,2401f5,score,gen,94.50
ruler_niah_single_1_16k,2401f5,score,gen,100.00
ruler_niah_single_2_16k,2401f5,score,gen,100.00
ruler_niah_single_3_16k,2401f5,score,gen,99.00
ruler_niah_multikey_1_16k,2401f5,score,gen,100.00
ruler_niah_multikey_2_16k,2401f5,score,gen,68.50
ruler_niah_multikey_3_16k,2401f5,score,gen,76.50
ruler_niah_multivalue_16k,2401f5,score,gen,95.00
ruler_niah_multiquery_16k,2401f5,score,gen,99.38
ruler_qa_squad_16k,2401f5,score,gen,77.50
ruler_qa_hotpotqa_16k,2401f5,score,gen,53.50
ruler_vt_16k,2401f5,score,gen,94.00
