dataset,version,metric,mode,qwen3-8b-flashattn
ruler_16k,-,score,gen,86.19
ruler_cwe_16k,2401f5,score,gen,79.60
ruler_fwe_16k,2401f5,score,gen,94.67
ruler_niah_single_1_16k,2401f5,score,gen,100.00
ruler_niah_single_2_16k,2401f5,score,gen,100.00
ruler_niah_single_3_16k,2401f5,score,gen,100.00
ruler_niah_multikey_1_16k,2401f5,score,gen,93.50
ruler_niah_multikey_2_16k,2401f5,score,gen,67.00
ruler_niah_multikey_3_16k,2401f5,score,gen,70.00
ruler_niah_multivalue_16k,2401f5,score,gen,96.25
ruler_niah_multiquery_16k,2401f5,score,gen,99.88
ruler_qa_squad_16k,2401f5,score,gen,71.00
ruler_qa_hotpotqa_16k,2401f5,score,gen,50.00
ruler_vt_16k,2401f5,score,gen,98.60
