dataset,version,metric,mode,qwen3-8b-reuse-v1
ruler_128k,-,score,gen,64.40
ruler_cwe_128k,2401f5,score,gen,2.45
ruler_fwe_128k,2401f5,score,gen,84.17
ruler_niah_single_1_128k,2401f5,score,gen,100.00
ruler_niah_single_2_128k,2401f5,score,gen,94.00
ruler_niah_single_3_128k,2401f5,score,gen,96.00
ruler_niah_multikey_1_128k,2401f5,score,gen,74.50
ruler_niah_multikey_2_128k,2401f5,score,gen,46.00
ruler_niah_multikey_3_128k,2401f5,score,gen,3.00
ruler_niah_multivalue_128k,2401f5,score,gen,94.12
ruler_niah_multiquery_128k,2401f5,score,gen,85.62
ruler_qa_squad_128k,2401f5,score,gen,48.50
ruler_qa_hotpotqa_128k,2401f5,score,gen,32.00
ruler_vt_128k,2401f5,score,gen,76.80
