dataset,version,metric,mode,qwen3-8b-reuse-v1
ruler_128k,-,score,gen,64.49
ruler_cwe_128k,2401f5,score,gen,3.70
ruler_fwe_128k,2401f5,score,gen,83.83
ruler_niah_single_1_128k,2401f5,score,gen,100.00
ruler_niah_single_2_128k,2401f5,score,gen,94.50
ruler_niah_single_3_128k,2401f5,score,gen,97.00
ruler_niah_multikey_1_128k,2401f5,score,gen,78.50
ruler_niah_multikey_2_128k,2401f5,score,gen,46.00
ruler_niah_multikey_3_128k,2401f5,score,gen,7.50
ruler_niah_multivalue_128k,2401f5,score,gen,92.62
ruler_niah_multiquery_128k,2401f5,score,gen,87.88
ruler_qa_squad_128k,2401f5,score,gen,47.00
ruler_qa_hotpotqa_128k,2401f5,score,gen,36.00
ruler_vt_128k,2401f5,score,gen,63.80
