Max length 16384 | Current length 2445 | Words: 10
Max length 16384 | Current length 2588 | Words: 20
Max length 16384 | Current length 2856 | Words: 30
Max length 16384 | Current length 2837 | Words: 40
Max length 16384 | Current length 2965 | Words: 50
Max length 16384 | Current length 3193 | Words: 60
Max length 16384 | Current length 3410 | Words: 70
Max length 16384 | Current length 3510 | Words: 80
Max length 16384 | Current length 3618 | Words: 90
Max length 16384 | Current length 3705 | Words: 100
Max length 16384 | Current length 3842 | Words: 110
Max length 16384 | Current length 3818 | Words: 120
Max length 16384 | Current length 4117 | Words: 130
Max length 16384 | Current length 4149 | Words: 140
Max length 16384 | Current length 4386 | Words: 150
Max length 16384 | Current length 4548 | Words: 160
Max length 16384 | Current length 4527 | Words: 170
Max length 16384 | Current length 4653 | Words: 180
Max length 16384 | Current length 4897 | Words: 190
Max length 16384 | Current length 4923 | Words: 200
Max length 16384 | Current length 5121 | Words: 210
Max length 16384 | Current length 5266 | Words: 220
Max length 16384 | Current length 5371 | Words: 230
Max length 16384 | Current length 5429 | Words: 240
Max length 16384 | Current length 5609 | Words: 250
Max length 16384 | Current length 5866 | Words: 260
Max length 16384 | Current length 6084 | Words: 270
Max length 16384 | Current length 6087 | Words: 280
Max length 16384 | Current length 6356 | Words: 290
Max length 16384 | Current length 6478 | Words: 300
Max length 16384 | Current length 6628 | Words: 310
Max length 16384 | Current length 6768 | Words: 320
Max length 16384 | Current length 6926 | Words: 330
Max length 16384 | Current length 7117 | Words: 340
Max length 16384 | Current length 7160 | Words: 350
Max length 16384 | Current length 7465 | Words: 360
Max length 16384 | Current length 7646 | Words: 370
Max length 16384 | Current length 7896 | Words: 380
Max length 16384 | Current length 8119 | Words: 390
Max length 16384 | Current length 8065 | Words: 400
Max length 16384 | Current length 8287 | Words: 410
Max length 16384 | Current length 8512 | Words: 420
Max length 16384 | Current length 8692 | Words: 430
Max length 16384 | Current length 8818 | Words: 440
Max length 16384 | Current length 8897 | Words: 450
Max length 16384 | Current length 9138 | Words: 460
Max length 16384 | Current length 9287 | Words: 470
Max length 16384 | Current length 9338 | Words: 480
Max length 16384 | Current length 9431 | Words: 490
Max length 16384 | Current length 9766 | Words: 500
Max length 16384 | Current length 9834 | Words: 510
Max length 16384 | Current length 10204 | Words: 520
Max length 16384 | Current length 10232 | Words: 530
Max length 16384 | Current length 10390 | Words: 540
Max length 16384 | Current length 10493 | Words: 550
Max length 16384 | Current length 10716 | Words: 560
Max length 16384 | Current length 10776 | Words: 570
Max length 16384 | Current length 11090 | Words: 580
Max length 16384 | Current length 11093 | Words: 590
Max length 16384 | Current length 11596 | Words: 600
Max length 16384 | Current length 11691 | Words: 610
Max length 16384 | Current length 11726 | Words: 620
Max length 16384 | Current length 11886 | Words: 630
Max length 16384 | Current length 12044 | Words: 640
Max length 16384 | Current length 12166 | Words: 650
Max length 16384 | Current length 12250 | Words: 660
Max length 16384 | Current length 12615 | Words: 670
Max length 16384 | Current length 12680 | Words: 680
Max length 16384 | Current length 12771 | Words: 690
Max length 16384 | Current length 12986 | Words: 700
Max length 16384 | Current length 13094 | Words: 710
Max length 16384 | Current length 13420 | Words: 720
Max length 16384 | Current length 13349 | Words: 730
Max length 16384 | Current length 13764 | Words: 740
Max length 16384 | Current length 13945 | Words: 750
Max length 16384 | Current length 13990 | Words: 760
Max length 16384 | Current length 14334 | Words: 770
Max length 16384 | Current length 14279 | Words: 780
Max length 16384 | Current length 14463 | Words: 790
Max length 16384 | Current length 14602 | Words: 800
Max length 16384 | Current length 14845 | Words: 810
Max length 16384 | Current length 15088 | Words: 820
Max length 16384 | Current length 15013 | Words: 830
Max length 16384 | Current length 15143 | Words: 840
Max length 16384 | Current length 15324 | Words: 850
Max length 16384 | Current length 15648 | Words: 860
Max length 16384 | Current length 15671 | Words: 870
Max length 16384 | Current length 15910 | Words: 880
Max length 16384 | Current length 15960 | Words: 890
Max length 16384 | Current length 16332 | Words: 900
Max length 16384 | Current length 16426 | Words: 910
num_words: 900
09/05 21:24:13 - OpenCompass - INFO - Task [qwen3-8b-xattn/ruler_cwe_16k]: {'score': 80.7}
09/05 21:24:13 - OpenCompass - INFO - time elapsed: 5.56s
