09/03 20:15:00 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 131072 | Current length 887 | Haystack: 500
Max length 131072 | Current length 1463 | Haystack: 1000
Max length 131072 | Current length 2006 | Haystack: 1500
Max length 131072 | Current length 2616 | Haystack: 2000
Max length 131072 | Current length 3208 | Haystack: 2500
Max length 131072 | Current length 3762 | Haystack: 3000
Max length 131072 | Current length 4345 | Haystack: 3500
Max length 131072 | Current length 4939 | Haystack: 4000
Max length 131072 | Current length 5536 | Haystack: 4500
Max length 131072 | Current length 6109 | Haystack: 5000
Max length 131072 | Current length 6666 | Haystack: 5500
Max length 131072 | Current length 7258 | Haystack: 6000
Max length 131072 | Current length 7852 | Haystack: 6500
Max length 131072 | Current length 8467 | Haystack: 7000
Max length 131072 | Current length 9076 | Haystack: 7500
Max length 131072 | Current length 9670 | Haystack: 8000
Max length 131072 | Current length 10249 | Haystack: 8500
Max length 131072 | Current length 10847 | Haystack: 9000
Max length 131072 | Current length 11472 | Haystack: 9500
Max length 131072 | Current length 12059 | Haystack: 10000
Max length 131072 | Current length 12653 | Haystack: 10500
Max length 131072 | Current length 13253 | Haystack: 11000
Max length 131072 | Current length 13827 | Haystack: 11500
Max length 131072 | Current length 14408 | Haystack: 12000
Max length 131072 | Current length 15002 | Haystack: 12500
Max length 131072 | Current length 15588 | Haystack: 13000
Max length 131072 | Current length 16164 | Haystack: 13500
Max length 131072 | Current length 16736 | Haystack: 14000
Max length 131072 | Current length 17349 | Haystack: 14500
Max length 131072 | Current length 17941 | Haystack: 15000
Max length 131072 | Current length 18506 | Haystack: 15500
Max length 131072 | Current length 19080 | Haystack: 16000
Max length 131072 | Current length 19651 | Haystack: 16500
Max length 131072 | Current length 20218 | Haystack: 17000
Max length 131072 | Current length 20789 | Haystack: 17500
Max length 131072 | Current length 21379 | Haystack: 18000
Max length 131072 | Current length 21943 | Haystack: 18500
Max length 131072 | Current length 22538 | Haystack: 19000
Max length 131072 | Current length 23121 | Haystack: 19500
Max length 131072 | Current length 23688 | Haystack: 20000
Max length 131072 | Current length 24267 | Haystack: 20500
Max length 131072 | Current length 24842 | Haystack: 21000
Max length 131072 | Current length 25411 | Haystack: 21500
Max length 131072 | Current length 26007 | Haystack: 22000
Max length 131072 | Current length 26587 | Haystack: 22500
Max length 131072 | Current length 27182 | Haystack: 23000
Max length 131072 | Current length 27742 | Haystack: 23500
Max length 131072 | Current length 28337 | Haystack: 24000
Max length 131072 | Current length 28915 | Haystack: 24500
Max length 131072 | Current length 29484 | Haystack: 25000
Max length 131072 | Current length 30081 | Haystack: 25500
Max length 131072 | Current length 30677 | Haystack: 26000
Max length 131072 | Current length 31308 | Haystack: 26500
Max length 131072 | Current length 32036 | Haystack: 27000
Max length 131072 | Current length 32682 | Haystack: 27500
Max length 131072 | Current length 33288 | Haystack: 28000
Max length 131072 | Current length 33866 | Haystack: 28500
Max length 131072 | Current length 34432 | Haystack: 29000
Max length 131072 | Current length 34995 | Haystack: 29500
Max length 131072 | Current length 35564 | Haystack: 30000
Max length 131072 | Current length 36131 | Haystack: 30500
Max length 131072 | Current length 36732 | Haystack: 31000
Max length 131072 | Current length 37287 | Haystack: 31500
Max length 131072 | Current length 37868 | Haystack: 32000
Max length 131072 | Current length 38444 | Haystack: 32500
Max length 131072 | Current length 39039 | Haystack: 33000
Max length 131072 | Current length 39650 | Haystack: 33500
Max length 131072 | Current length 40213 | Haystack: 34000
Max length 131072 | Current length 40835 | Haystack: 34500
Max length 131072 | Current length 41408 | Haystack: 35000
Max length 131072 | Current length 41982 | Haystack: 35500
Max length 131072 | Current length 42586 | Haystack: 36000
Max length 131072 | Current length 43166 | Haystack: 36500
