dataset,version,metric,mode,qwen3-8b-reuse-v1
ruler_128k,-,score,gen,53.43
ruler_cwe_128k,2401f5,score,gen,1.95
ruler_fwe_128k,2401f5,score,gen,85.00
ruler_niah_single_1_128k,2401f5,score,gen,100.00
ruler_niah_single_2_128k,2401f5,score,gen,83.50
ruler_niah_single_3_128k,2401f5,score,gen,95.50
ruler_niah_multikey_1_128k,2401f5,score,gen,63.50
ruler_niah_multikey_2_128k,2401f5,score,gen,28.50
ruler_niah_multikey_3_128k,2401f5,score,gen,1.00
ruler_niah_multivalue_128k,2401f5,score,gen,72.88
ruler_niah_multiquery_128k,2401f5,score,gen,70.38
ruler_qa_squad_128k,2401f5,score,gen,39.00
ruler_qa_hotpotqa_128k,2401f5,score,gen,31.50
ruler_vt_128k,2401f5,score,gen,21.90
