09/11 17:41:00 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/dev-v2.0.json
Max length 131072 | Current length 1685 | Docs: 10
Max length 131072 | Current length 3034 | Docs: 20
Max length 131072 | Current length 4514 | Docs: 30
Max length 131072 | Current length 5934 | Docs: 40
Max length 131072 | Current length 7381 | Docs: 50
Max length 131072 | Current length 9217 | Docs: 60
Max length 131072 | Current length 10925 | Docs: 70
Max length 131072 | Current length 12518 | Docs: 80
Max length 131072 | Current length 14334 | Docs: 90
Max length 131072 | Current length 16489 | Docs: 100
Max length 131072 | Current length 17351 | Docs: 110
Max length 131072 | Current length 19637 | Docs: 120
Max length 131072 | Current length 20713 | Docs: 130
Max length 131072 | Current length 22370 | Docs: 140
Max length 131072 | Current length 24383 | Docs: 150
Max length 131072 | Current length 25706 | Docs: 160
Max length 131072 | Current length 28877 | Docs: 170
Max length 131072 | Current length 28723 | Docs: 180
Max length 131072 | Current length 31116 | Docs: 190
Max length 131072 | Current length 31532 | Docs: 200
Max length 131072 | Current length 35304 | Docs: 210
Max length 131072 | Current length 36925 | Docs: 220
Max length 131072 | Current length 37198 | Docs: 230
Max length 131072 | Current length 39362 | Docs: 240
Max length 131072 | Current length 42430 | Docs: 250
Max length 131072 | Current length 42193 | Docs: 260
Max length 131072 | Current length 44548 | Docs: 270
Max length 131072 | Current length 46295 | Docs: 280
Max length 131072 | Current length 48721 | Docs: 290
Max length 131072 | Current length 49134 | Docs: 300
Max length 131072 | Current length 52625 | Docs: 310
Max length 131072 | Current length 51947 | Docs: 320
Max length 131072 | Current length 57293 | Docs: 330
Max length 131072 | Current length 56694 | Docs: 340
Max length 131072 | Current length 59418 | Docs: 350
Max length 131072 | Current length 61664 | Docs: 360
Max length 131072 | Current length 61648 | Docs: 370
Max length 131072 | Current length 64294 | Docs: 380
Max length 131072 | Current length 65114 | Docs: 390
Max length 131072 | Current length 66667 | Docs: 400
Max length 131072 | Current length 66010 | Docs: 410
Max length 131072 | Current length 71152 | Docs: 420
Max length 131072 | Current length 72195 | Docs: 430
Max length 131072 | Current length 75374 | Docs: 440
Max length 131072 | Current length 75998 | Docs: 450
Max length 131072 | Current length 76471 | Docs: 460
Max length 131072 | Current length 80215 | Docs: 470
Max length 131072 | Current length 78586 | Docs: 480
Max length 131072 | Current length 83908 | Docs: 490
Max length 131072 | Current length 82259 | Docs: 500
Max length 131072 | Current length 85844 | Docs: 510
Max length 131072 | Current length 87851 | Docs: 520
Max length 131072 | Current length 89930 | Docs: 530
Max length 131072 | Current length 92723 | Docs: 540
Max length 131072 | Current length 94018 | Docs: 550
Max length 131072 | Current length 93194 | Docs: 560
Max length 131072 | Current length 93414 | Docs: 570
Max length 131072 | Current length 94502 | Docs: 580
Max length 131072 | Current length 99433 | Docs: 590
Max length 131072 | Current length 101130 | Docs: 600
Max length 131072 | Current length 104171 | Docs: 610
Max length 131072 | Current length 105354 | Docs: 620
Max length 131072 | Current length 106727 | Docs: 630
Max length 131072 | Current length 109081 | Docs: 640
Max length 131072 | Current length 109532 | Docs: 650
Max length 131072 | Current length 113471 | Docs: 660
Max length 131072 | Current length 115660 | Docs: 670
Max length 131072 | Current length 114559 | Docs: 680
Max length 131072 | Current length 116965 | Docs: 690
Max length 131072 | Current length 118396 | Docs: 700
Max length 131072 | Current length 119186 | Docs: 710
Max length 131072 | Current length 122081 | Docs: 720
Max length 131072 | Current length 126165 | Docs: 730
Max length 131072 | Current length 129100 | Docs: 740
Max length 131072 | Current length 128810 | Docs: 750
Max length 131072 | Current length 128885 | Docs: 760
Max length 131072 | Current length 130796 | Docs: 770
Max length 131072 | Current length 133202 | Docs: 780
Number of documents: 770
09/11 17:41:12 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-flashattn/ruler_qa_squad_128k]: {'score': 73.0}
09/11 17:41:12 - OpenCompass - INFO - time elapsed: 16.12s
