dataset,version,metric,mode,llama-3_1-8b-instruct-flashattn
ruler_16k,-,score,gen,91.59
ruler_cwe_16k,2401f5,score,gen,91.90
ruler_fwe_16k,2401f5,score,gen,87.67
ruler_niah_single_1_16k,2401f5,score,gen,100.00
ruler_niah_single_2_16k,2401f5,score,gen,100.00
ruler_niah_single_3_16k,2401f5,score,gen,100.00
ruler_niah_multikey_1_16k,2401f5,score,gen,99.50
ruler_niah_multikey_2_16k,2401f5,score,gen,100.00
ruler_niah_multikey_3_16k,2401f5,score,gen,99.00
ruler_niah_multivalue_16k,2401f5,score,gen,99.00
ruler_niah_multiquery_16k,2401f5,score,gen,96.62
ruler_qa_squad_16k,2401f5,score,gen,79.50
ruler_qa_hotpotqa_16k,2401f5,score,gen,56.00
ruler_vt_16k,2401f5,score,gen,81.50
