Num haystack: 25
Max length 131072 | Current length 1776 | Haystack: 25
Max length 131072 | Current length 3209 | Haystack: 50
Max length 131072 | Current length 4627 | Haystack: 75
Max length 131072 | Current length 6109 | Haystack: 100
Max length 131072 | Current length 7541 | Haystack: 125
Max length 131072 | Current length 9057 | Haystack: 150
Max length 131072 | Current length 10523 | Haystack: 175
Max length 131072 | Current length 11818 | Haystack: 200
Max length 131072 | Current length 13393 | Haystack: 225
Max length 131072 | Current length 14706 | Haystack: 250
Max length 131072 | Current length 16262 | Haystack: 275
Max length 131072 | Current length 17638 | Haystack: 300
Max length 131072 | Current length 19110 | Haystack: 325
Max length 131072 | Current length 20543 | Haystack: 350
Max length 131072 | Current length 22041 | Haystack: 375
Max length 131072 | Current length 23531 | Haystack: 400
Max length 131072 | Current length 24874 | Haystack: 425
Max length 131072 | Current length 26337 | Haystack: 450
Max length 131072 | Current length 27849 | Haystack: 475
Max length 131072 | Current length 29279 | Haystack: 500
Max length 131072 | Current length 30732 | Haystack: 525
Max length 131072 | Current length 32091 | Haystack: 550
Max length 131072 | Current length 33515 | Haystack: 575
Max length 131072 | Current length 35055 | Haystack: 600
Max length 131072 | Current length 36491 | Haystack: 625
Max length 131072 | Current length 37876 | Haystack: 650
Max length 131072 | Current length 39370 | Haystack: 675
Max length 131072 | Current length 40928 | Haystack: 700
Max length 131072 | Current length 42261 | Haystack: 725
Max length 131072 | Current length 43820 | Haystack: 750
Max length 131072 | Current length 45152 | Haystack: 775
Max length 131072 | Current length 46576 | Haystack: 800
Max length 131072 | Current length 48094 | Haystack: 825
Max length 131072 | Current length 49535 | Haystack: 850
Max length 131072 | Current length 51061 | Haystack: 875
Max length 131072 | Current length 52279 | Haystack: 900
Max length 131072 | Current length 53912 | Haystack: 925
Max length 131072 | Current length 55371 | Haystack: 950
Max length 131072 | Current length 56807 | Haystack: 975
Max length 131072 | Current length 58166 | Haystack: 1000
Max length 131072 | Current length 59660 | Haystack: 1025
Max length 131072 | Current length 61095 | Haystack: 1050
Max length 131072 | Current length 62419 | Haystack: 1075
Max length 131072 | Current length 63876 | Haystack: 1100
Max length 131072 | Current length 65570 | Haystack: 1125
Max length 131072 | Current length 66732 | Haystack: 1150
Max length 131072 | Current length 68158 | Haystack: 1175
Max length 131072 | Current length 69737 | Haystack: 1200
Max length 131072 | Current length 71243 | Haystack: 1225
Max length 131072 | Current length 72673 | Haystack: 1250
Max length 131072 | Current length 73817 | Haystack: 1275
Max length 131072 | Current length 75504 | Haystack: 1300
Max length 131072 | Current length 76791 | Haystack: 1325
Max length 131072 | Current length 78379 | Haystack: 1350
Max length 131072 | Current length 79992 | Haystack: 1375
Max length 131072 | Current length 81314 | Haystack: 1400
Max length 131072 | Current length 82689 | Haystack: 1425
Max length 131072 | Current length 84182 | Haystack: 1450
Max length 131072 | Current length 85654 | Haystack: 1475
Max length 131072 | Current length 87053 | Haystack: 1500
Max length 131072 | Current length 88536 | Haystack: 1525
Max length 131072 | Current length 90006 | Haystack: 1550
Max length 131072 | Current length 91536 | Haystack: 1575
Max length 131072 | Current length 93067 | Haystack: 1600
Max length 131072 | Current length 94507 | Haystack: 1625
Max length 131072 | Current length 96040 | Haystack: 1650
Max length 131072 | Current length 97145 | Haystack: 1675
Max length 131072 | Current length 98737 | Haystack: 1700
Max length 131072 | Current length 100091 | Haystack: 1725
Max length 131072 | Current length 101750 | Haystack: 1750
Max length 131072 | Current length 103127 | Haystack: 1775
Max length 131072 | Current length 104674 | Haystack: 1800
Max length 131072 | Current length 106015 | Haystack: 1825
Max length 131072 | Current length 107503 | Haystack: 1850
Max length 131072 | Current length 109045 | Haystack: 1875
Max length 131072 | Current length 110156 | Haystack: 1900
Max length 131072 | Current length 111758 | Haystack: 1925
Max length 131072 | Current length 113111 | Haystack: 1950
Max length 131072 | Current length 114717 | Haystack: 1975
Max length 131072 | Current length 116104 | Haystack: 2000
Max length 131072 | Current length 117381 | Haystack: 2025
Max length 131072 | Current length 118829 | Haystack: 2050
Max length 131072 | Current length 120353 | Haystack: 2075
Max length 131072 | Current length 121677 | Haystack: 2100
Max length 131072 | Current length 123291 | Haystack: 2125
Max length 131072 | Current length 124785 | Haystack: 2150
Max length 131072 | Current length 125870 | Haystack: 2175
Max length 131072 | Current length 127768 | Haystack: 2200
Max length 131072 | Current length 129229 | Haystack: 2225
Max length 131072 | Current length 130632 | Haystack: 2250
Max length 131072 | Current length 131965 | Haystack: 2275
09/11 19:52:58 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-pbs/ruler_niah_multikey_3_128k]: {'score': 33.5}
09/11 19:52:58 - OpenCompass - INFO - time elapsed: 20.28s
