Num haystack: 25
Max length 16384 | Current length 658 | Haystack: 25
Max length 16384 | Current length 1099 | Haystack: 50
Max length 16384 | Current length 1542 | Haystack: 75
Max length 16384 | Current length 1992 | Haystack: 100
Max length 16384 | Current length 2417 | Haystack: 125
Max length 16384 | Current length 2874 | Haystack: 150
Max length 16384 | Current length 3308 | Haystack: 175
Max length 16384 | Current length 3756 | Haystack: 200
Max length 16384 | Current length 4215 | Haystack: 225
Max length 16384 | Current length 4673 | Haystack: 250
Max length 16384 | Current length 5117 | Haystack: 275
Max length 16384 | Current length 5555 | Haystack: 300
Max length 16384 | Current length 5995 | Haystack: 325
Max length 16384 | Current length 6460 | Haystack: 350
Max length 16384 | Current length 6860 | Haystack: 375
Max length 16384 | Current length 7328 | Haystack: 400
Max length 16384 | Current length 7770 | Haystack: 425
Max length 16384 | Current length 8194 | Haystack: 450
Max length 16384 | Current length 8706 | Haystack: 475
Max length 16384 | Current length 9148 | Haystack: 500
Max length 16384 | Current length 9581 | Haystack: 525
Max length 16384 | Current length 9955 | Haystack: 550
Max length 16384 | Current length 10465 | Haystack: 575
Max length 16384 | Current length 10848 | Haystack: 600
Max length 16384 | Current length 11368 | Haystack: 625
Max length 16384 | Current length 11750 | Haystack: 650
Max length 16384 | Current length 12256 | Haystack: 675
Max length 16384 | Current length 12669 | Haystack: 700
Max length 16384 | Current length 13117 | Haystack: 725
Max length 16384 | Current length 13588 | Haystack: 750
Max length 16384 | Current length 13989 | Haystack: 775
Max length 16384 | Current length 14441 | Haystack: 800
Max length 16384 | Current length 14900 | Haystack: 825
Max length 16384 | Current length 15351 | Haystack: 850
Max length 16384 | Current length 15814 | Haystack: 875
Max length 16384 | Current length 16230 | Haystack: 900
Max length 16384 | Current length 16711 | Haystack: 925
09/11 00:14:22 - OpenCompass - INFO - Task [llama-3_1-8b-instruct-reuse-v1/ruler_niah_multikey_2_16k]: {'score': 99.5}
09/11 00:14:22 - OpenCompass - INFO - time elapsed: 11.48s
