dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_16k,-,score,gen,92.60
ruler_cwe_16k,2401f5,score,gen,89.85
ruler_fwe_16k,2401f5,score,gen,86.17
ruler_niah_single_1_16k,2401f5,score,gen,100.00
ruler_niah_single_2_16k,2401f5,score,gen,100.00
ruler_niah_single_3_16k,2401f5,score,gen,100.00
ruler_niah_multikey_1_16k,2401f5,score,gen,100.00
ruler_niah_multikey_2_16k,2401f5,score,gen,99.50
ruler_niah_multikey_3_16k,2401f5,score,gen,99.00
ruler_niah_multivalue_16k,2401f5,score,gen,99.38
ruler_niah_multiquery_16k,2401f5,score,gen,98.25
ruler_qa_squad_16k,2401f5,score,gen,80.50
ruler_qa_hotpotqa_16k,2401f5,score,gen,57.00
ruler_vt_16k,2401f5,score,gen,94.20
