09/11 07:04:21 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 131072 | Current length 858 | Haystack: 500
Max length 131072 | Current length 1425 | Haystack: 1000
Max length 131072 | Current length 1986 | Haystack: 1500
Max length 131072 | Current length 2584 | Haystack: 2000
Max length 131072 | Current length 3185 | Haystack: 2500
Max length 131072 | Current length 3745 | Haystack: 3000
Max length 131072 | Current length 4313 | Haystack: 3500
Max length 131072 | Current length 4907 | Haystack: 4000
Max length 131072 | Current length 5516 | Haystack: 4500
Max length 131072 | Current length 6068 | Haystack: 5000
Max length 131072 | Current length 6643 | Haystack: 5500
Max length 131072 | Current length 7229 | Haystack: 6000
Max length 131072 | Current length 7826 | Haystack: 6500
Max length 131072 | Current length 8453 | Haystack: 7000
Max length 131072 | Current length 9050 | Haystack: 7500
Max length 131072 | Current length 9638 | Haystack: 8000
Max length 131072 | Current length 10208 | Haystack: 8500
Max length 131072 | Current length 10803 | Haystack: 9000
Max length 131072 | Current length 11425 | Haystack: 9500
Max length 131072 | Current length 12036 | Haystack: 10000
Max length 131072 | Current length 12621 | Haystack: 10500
Max length 131072 | Current length 13230 | Haystack: 11000
Max length 131072 | Current length 13795 | Haystack: 11500
Max length 131072 | Current length 14379 | Haystack: 12000
Max length 131072 | Current length 14988 | Haystack: 12500
Max length 131072 | Current length 15541 | Haystack: 13000
Max length 131072 | Current length 16132 | Haystack: 13500
Max length 131072 | Current length 16707 | Haystack: 14000
Max length 131072 | Current length 17305 | Haystack: 14500
Max length 131072 | Current length 17906 | Haystack: 15000
Max length 131072 | Current length 18495 | Haystack: 15500
Max length 131072 | Current length 19051 | Haystack: 16000
Max length 131072 | Current length 19613 | Haystack: 16500
Max length 131072 | Current length 20192 | Haystack: 17000
Max length 131072 | Current length 20757 | Haystack: 17500
Max length 131072 | Current length 21350 | Haystack: 18000
Max length 131072 | Current length 21911 | Haystack: 18500
Max length 131072 | Current length 22506 | Haystack: 19000
Max length 131072 | Current length 23089 | Haystack: 19500
Max length 131072 | Current length 23653 | Haystack: 20000
Max length 131072 | Current length 24238 | Haystack: 20500
Max length 131072 | Current length 24816 | Haystack: 21000
Max length 131072 | Current length 25388 | Haystack: 21500
Max length 131072 | Current length 25972 | Haystack: 22000
Max length 131072 | Current length 26549 | Haystack: 22500
Max length 131072 | Current length 27129 | Haystack: 23000
Max length 131072 | Current length 27722 | Haystack: 23500
Max length 131072 | Current length 28308 | Haystack: 24000
Max length 131072 | Current length 28907 | Haystack: 24500
Max length 131072 | Current length 29452 | Haystack: 25000
Max length 131072 | Current length 30061 | Haystack: 25500
Max length 131072 | Current length 30654 | Haystack: 26000
Max length 131072 | Current length 31285 | Haystack: 26500
Max length 131072 | Current length 32010 | Haystack: 27000
Max length 131072 | Current length 32659 | Haystack: 27500
Max length 131072 | Current length 33253 | Haystack: 28000
Max length 131072 | Current length 33843 | Haystack: 28500
Max length 131072 | Current length 34403 | Haystack: 29000
Max length 131072 | Current length 34969 | Haystack: 29500
Max length 131072 | Current length 35535 | Haystack: 30000
Max length 131072 | Current length 36117 | Haystack: 30500
Max length 131072 | Current length 36691 | Haystack: 31000
Max length 131072 | Current length 37261 | Haystack: 31500
