dataset,version,metric,mode,llama-3_1-8b-instruct-xattn
ruler_8k,-,score,gen,93.45
ruler_cwe_8k,2401f5,score,gen,98.20
ruler_fwe_8k,2401f5,score,gen,84.83
ruler_niah_single_1_8k,2401f5,score,gen,100.00
ruler_niah_single_2_8k,2401f5,score,gen,100.00
ruler_niah_single_3_8k,2401f5,score,gen,100.00
ruler_niah_multikey_1_8k,2401f5,score,gen,99.50
ruler_niah_multikey_2_8k,2401f5,score,gen,99.50
ruler_niah_multikey_3_8k,2401f5,score,gen,98.00
ruler_niah_multivalue_8k,2401f5,score,gen,99.25
ruler_niah_multiquery_8k,2401f5,score,gen,98.62
ruler_qa_squad_8k,2401f5,score,gen,78.00
ruler_qa_hotpotqa_8k,2401f5,score,gen,60.00
ruler_vt_8k,2401f5,score,gen,98.90
