dataset,version,metric,mode,qwen3-8b-flashattn
ruler_32k,-,score,gen,83.78
ruler_cwe_32k,2401f5,score,gen,52.25
ruler_fwe_32k,2401f5,score,gen,93.50
ruler_niah_single_1_32k,2401f5,score,gen,100.00
ruler_niah_single_2_32k,2401f5,score,gen,100.00
ruler_niah_single_3_32k,2401f5,score,gen,100.00
ruler_niah_multikey_1_32k,2401f5,score,gen,92.50
ruler_niah_multikey_2_32k,2401f5,score,gen,75.50
ruler_niah_multikey_3_32k,2401f5,score,gen,62.00
ruler_niah_multivalue_32k,2401f5,score,gen,96.75
ruler_niah_multiquery_32k,2401f5,score,gen,96.88
ruler_qa_squad_32k,2401f5,score,gen,73.50
ruler_qa_hotpotqa_32k,2401f5,score,gen,46.50
ruler_vt_32k,2401f5,score,gen,99.70
