09/11 18:20:12 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/hotpotqa.json
Max length 65536 | Current length 1275 | Docs: 10
Max length 65536 | Current length 2513 | Docs: 20
Max length 65536 | Current length 3787 | Docs: 30
Max length 65536 | Current length 5050 | Docs: 40
Max length 65536 | Current length 6919 | Docs: 50
Max length 65536 | Current length 7886 | Docs: 60
Max length 65536 | Current length 8331 | Docs: 70
Max length 65536 | Current length 9583 | Docs: 80
Max length 65536 | Current length 11899 | Docs: 90
Max length 65536 | Current length 12711 | Docs: 100
Max length 65536 | Current length 14822 | Docs: 110
Max length 65536 | Current length 16141 | Docs: 120
Max length 65536 | Current length 15834 | Docs: 130
Max length 65536 | Current length 18038 | Docs: 140
Max length 65536 | Current length 19311 | Docs: 150
Max length 65536 | Current length 20070 | Docs: 160
Max length 65536 | Current length 22731 | Docs: 170
Max length 65536 | Current length 23192 | Docs: 180
Max length 65536 | Current length 24753 | Docs: 190
Max length 65536 | Current length 25367 | Docs: 200
Max length 65536 | Current length 27874 | Docs: 210
Max length 65536 | Current length 29038 | Docs: 220
Max length 65536 | Current length 31302 | Docs: 230
Max length 65536 | Current length 32800 | Docs: 240
Max length 65536 | Current length 33154 | Docs: 250
Max length 65536 | Current length 35943 | Docs: 260
Max length 65536 | Current length 36317 | Docs: 270
Max length 65536 | Current length 37227 | Docs: 280
Max length 65536 | Current length 38176 | Docs: 290
Max length 65536 | Current length 40935 | Docs: 300
Max length 65536 | Current length 42576 | Docs: 310
Max length 65536 | Current length 40775 | Docs: 320
Max length 65536 | Current length 44568 | Docs: 330
Max length 65536 | Current length 42874 | Docs: 340
Max length 65536 | Current length 46489 | Docs: 350
Max length 65536 | Current length 46419 | Docs: 360
Max length 65536 | Current length 49372 | Docs: 370
Max length 65536 | Current length 49594 | Docs: 380
Max length 65536 | Current length 53666 | Docs: 390
Max length 65536 | Current length 52357 | Docs: 400
Max length 65536 | Current length 54620 | Docs: 410
Max length 65536 | Current length 55344 | Docs: 420
Max length 65536 | Current length 58665 | Docs: 430
Max length 65536 | Current length 57822 | Docs: 440
Max length 65536 | Current length 58383 | Docs: 450
Max length 65536 | Current length 61695 | Docs: 460
Max length 65536 | Current length 61770 | Docs: 470
Max length 65536 | Current length 62455 | Docs: 480
Max length 65536 | Current length 65126 | Docs: 490
Max length 65536 | Current length 63517 | Docs: 500
Max length 65536 | Current length 70691 | Docs: 510
Number of documents: 500
09/11 18:20:26 - OpenCompass - INFO - Task [qwen3-8b-pbs/ruler_qa_hotpotqa_64k]: {'score': 45.5}
09/11 18:20:26 - OpenCompass - INFO - time elapsed: 17.68s
