dataset,version,metric,mode,qwen3-8b-pbs
ruler_8k,-,score,gen,89.05
ruler_cwe_8k,2401f5,score,gen,89.80
ruler_fwe_8k,2401f5,score,gen,86.17
ruler_niah_single_1_8k,2401f5,score,gen,100.00
ruler_niah_single_2_8k,2401f5,score,gen,100.00
ruler_niah_single_3_8k,2401f5,score,gen,100.00
ruler_niah_multikey_1_8k,2401f5,score,gen,98.00
ruler_niah_multikey_2_8k,2401f5,score,gen,82.00
ruler_niah_multikey_3_8k,2401f5,score,gen,80.00
ruler_niah_multivalue_8k,2401f5,score,gen,97.62
ruler_niah_multiquery_8k,2401f5,score,gen,99.88
ruler_qa_squad_8k,2401f5,score,gen,76.50
ruler_qa_hotpotqa_8k,2401f5,score,gen,50.50
ruler_vt_8k,2401f5,score,gen,97.20
