dataset,version,metric,mode,qwen3-8b-reuse-v1
ruler_128k,-,score,gen,65.83
ruler_cwe_128k,2401f5,score,gen,3.20
ruler_fwe_128k,2401f5,score,gen,78.00
ruler_niah_single_1_128k,2401f5,score,gen,100.00
ruler_niah_single_2_128k,2401f5,score,gen,96.50
ruler_niah_single_3_128k,2401f5,score,gen,97.00
ruler_niah_multikey_1_128k,2401f5,score,gen,81.50
ruler_niah_multikey_2_128k,2401f5,score,gen,55.00
ruler_niah_multikey_3_128k,2401f5,score,gen,7.00
ruler_niah_multivalue_128k,2401f5,score,gen,93.88
ruler_niah_multiquery_128k,2401f5,score,gen,90.38
ruler_qa_squad_128k,2401f5,score,gen,52.50
ruler_qa_hotpotqa_128k,2401f5,score,gen,40.00
ruler_vt_128k,2401f5,score,gen,60.80
