dataset,version,metric,mode,qwen3-8b-xattn
ruler_8k,-,score,gen,89.58
ruler_cwe_8k,2401f5,score,gen,91.75
ruler_fwe_8k,2401f5,score,gen,86.50
ruler_niah_single_1_8k,2401f5,score,gen,100.00
ruler_niah_single_2_8k,2401f5,score,gen,100.00
ruler_niah_single_3_8k,2401f5,score,gen,100.00
ruler_niah_multikey_1_8k,2401f5,score,gen,99.00
ruler_niah_multikey_2_8k,2401f5,score,gen,82.50
ruler_niah_multikey_3_8k,2401f5,score,gen,80.00
ruler_niah_multivalue_8k,2401f5,score,gen,98.50
ruler_niah_multiquery_8k,2401f5,score,gen,99.75
ruler_qa_squad_8k,2401f5,score,gen,74.00
ruler_qa_hotpotqa_8k,2401f5,score,gen,53.50
ruler_vt_8k,2401f5,score,gen,99.00
