dataset,version,metric,mode,qwen3-8b-reuse-v1
ruler_32k,-,score,gen,81.49
ruler_cwe_32k,2401f5,score,gen,49.60
ruler_fwe_32k,2401f5,score,gen,91.67
ruler_niah_single_1_32k,2401f5,score,gen,100.00
ruler_niah_single_2_32k,2401f5,score,gen,100.00
ruler_niah_single_3_32k,2401f5,score,gen,100.00
ruler_niah_multikey_1_32k,2401f5,score,gen,90.00
ruler_niah_multikey_2_32k,2401f5,score,gen,75.00
ruler_niah_multikey_3_32k,2401f5,score,gen,50.00
ruler_niah_multivalue_32k,2401f5,score,gen,93.50
ruler_niah_multiquery_32k,2401f5,score,gen,97.00
ruler_qa_squad_32k,2401f5,score,gen,68.00
ruler_qa_hotpotqa_32k,2401f5,score,gen,45.00
ruler_vt_32k,2401f5,score,gen,99.60
